#TYPE System.Management.ManagementClass#ROOT\CIMV2\__SystemClass
"PSComputerName","Name","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH"
"HOME-WORK","__FilterToConsumerBinding","1","__FilterToConsumerBinding","__IndicationRelated","__SystemClass","__FilterToConsumerBinding","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__FilterToConsumerBinding"
"HOME-WORK","__AggregateEvent","1","__AggregateEvent","__IndicationRelated","__SystemClass","__AggregateEvent","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__AggregateEvent"
"HOME-WORK","__TimerNextFiring","1","__TimerNextFiring","__IndicationRelated","__SystemClass","__TimerNextFiring","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__TimerNextFiring"
"HOME-WORK","__Event","1","__Event","__IndicationRelated","__SystemClass","__Event","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__Event"
"HOME-WORK","__ExtrinsicEvent","1","__ExtrinsicEvent","__Event","__SystemClass","__ExtrinsicEvent","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:__ExtrinsicEvent"
"HOME-WORK","Win32_DeviceChangeEvent","1","Win32_DeviceChangeEvent","__ExtrinsicEvent","__SystemClass","Win32_DeviceChangeEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DeviceChangeEvent"
"HOME-WORK","Win32_SystemConfigurationChangeEvent","1","Win32_SystemConfigurationChangeEvent","Win32_DeviceChangeEvent","__SystemClass","Win32_SystemConfigurationChangeEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SystemConfigurationChangeEvent"
"HOME-WORK","Win32_VolumeChangeEvent","1","Win32_VolumeChangeEvent","Win32_DeviceChangeEvent","__SystemClass","Win32_VolumeChangeEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_VolumeChangeEvent"
"HOME-WORK","MSFT_WMI_GenericNonCOMEvent","1","MSFT_WMI_GenericNonCOMEvent","__ExtrinsicEvent","__SystemClass","MSFT_WMI_GenericNonCOMEvent","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WMI_GenericNonCOMEvent"
"HOME-WORK","MSFT_NCProvEvent","1","MSFT_NCProvEvent","__ExtrinsicEvent","__SystemClass","MSFT_NCProvEvent","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NCProvEvent"
"HOME-WORK","MSFT_NCProvCancelQuery","1","MSFT_NCProvCancelQuery","MSFT_NCProvEvent","__SystemClass","MSFT_NCProvCancelQuery","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NCProvCancelQuery"
"HOME-WORK","MSFT_NCProvClientConnected","1","MSFT_NCProvClientConnected","MSFT_NCProvEvent","__SystemClass","MSFT_NCProvClientConnected","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NCProvClientConnected"
"HOME-WORK","MSFT_NCProvNewQuery","1","MSFT_NCProvNewQuery","MSFT_NCProvEvent","__SystemClass","MSFT_NCProvNewQuery","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NCProvNewQuery"
"HOME-WORK","MSFT_NCProvAccessCheck","1","MSFT_NCProvAccessCheck","MSFT_NCProvEvent","__SystemClass","MSFT_NCProvAccessCheck","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NCProvAccessCheck"
"HOME-WORK","Win32_SystemTrace","1","Win32_SystemTrace","__ExtrinsicEvent","__SystemClass","Win32_SystemTrace","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SystemTrace"
"HOME-WORK","Win32_ProcessTrace","1","Win32_ProcessTrace","Win32_SystemTrace","__SystemClass","Win32_ProcessTrace","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ProcessTrace"
"HOME-WORK","Win32_ProcessStartTrace","1","Win32_ProcessStartTrace","Win32_ProcessTrace","__SystemClass","Win32_ProcessStartTrace","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ProcessStartTrace"
"HOME-WORK","Win32_ProcessStopTrace","1","Win32_ProcessStopTrace","Win32_ProcessTrace","__SystemClass","Win32_ProcessStopTrace","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ProcessStopTrace"
"HOME-WORK","Win32_ThreadTrace","1","Win32_ThreadTrace","Win32_SystemTrace","__SystemClass","Win32_ThreadTrace","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ThreadTrace"
"HOME-WORK","Win32_ThreadStartTrace","1","Win32_ThreadStartTrace","Win32_ThreadTrace","__SystemClass","Win32_ThreadStartTrace","11","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ThreadStartTrace"
"HOME-WORK","Win32_ThreadStopTrace","1","Win32_ThreadStopTrace","Win32_ThreadTrace","__SystemClass","Win32_ThreadStopTrace","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ThreadStopTrace"
"HOME-WORK","Win32_ModuleTrace","1","Win32_ModuleTrace","Win32_SystemTrace","__SystemClass","Win32_ModuleTrace","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ModuleTrace"
"HOME-WORK","Win32_ModuleLoadTrace","1","Win32_ModuleLoadTrace","Win32_ModuleTrace","__SystemClass","Win32_ModuleLoadTrace","9","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ModuleLoadTrace"
"HOME-WORK","Win32_PowerManagementEvent","1","Win32_PowerManagementEvent","__ExtrinsicEvent","__SystemClass","Win32_PowerManagementEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PowerManagementEvent"
"HOME-WORK","Win32_ComputerSystemEvent","1","Win32_ComputerSystemEvent","__ExtrinsicEvent","__SystemClass","Win32_ComputerSystemEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ComputerSystemEvent"
"HOME-WORK","Win32_ComputerShutdownEvent","1","Win32_ComputerShutdownEvent","Win32_ComputerSystemEvent","__SystemClass","Win32_ComputerShutdownEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ComputerShutdownEvent"
"HOME-WORK","MSFT_SCMEvent","1","MSFT_SCMEvent","__ExtrinsicEvent","__SystemClass","MSFT_SCMEvent","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_SCMEvent"
"HOME-WORK","MSFT_SCMEventLogEvent","1","MSFT_SCMEventLogEvent","MSFT_SCMEvent","__SystemClass","MSFT_SCMEventLogEvent","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_SCMEventLogEvent"
"HOME-WORK","MSFT_NetSevereServiceFailed","1","MSFT_NetSevereServiceFailed","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetSevereServiceFailed","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetSevereServiceFailed"
"HOME-WORK","MSFT_NetTransactInvalid","1","MSFT_NetTransactInvalid","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetTransactInvalid","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetTransactInvalid"
"HOME-WORK","MSFT_NetServiceNotInteractive","1","MSFT_NetServiceNotInteractive","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceNotInteractive","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceNotInteractive"
"HOME-WORK","MSFT_NetTakeOwnership","1","MSFT_NetTakeOwnership","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetTakeOwnership","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetTakeOwnership"
"HOME-WORK","MSFT_NetServiceConfigBackoutFailed","1","MSFT_NetServiceConfigBackoutFailed","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceConfigBackoutFailed","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceConfigBackoutFailed"
"HOME-WORK","MSFT_NetServiceShutdownFailed","1","MSFT_NetServiceShutdownFailed","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceShutdownFailed","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceShutdownFailed"
"HOME-WORK","MSFT_NetServiceStartHung","1","MSFT_NetServiceStartHung","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceStartHung","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceStartHung"
"HOME-WORK","MSFT_NetServiceStopControlSuccess","1","MSFT_NetServiceStopControlSuccess","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceStopControlSuccess","8","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceStopControlSuccess"
"HOME-WORK","MSFT_NetServiceSlowStartup","1","MSFT_NetServiceSlowStartup","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceSlowStartup","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceSlowStartup"
"HOME-WORK","MSFT_NetCallToFunctionFailed","1","MSFT_NetCallToFunctionFailed","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetCallToFunctionFailed","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetCallToFunctionFailed"
"HOME-WORK","MSFT_NetBadAccount","1","MSFT_NetBadAccount","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetBadAccount","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetBadAccount"
"HOME-WORK","MSFT_NetBadServiceState","1","MSFT_NetBadServiceState","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetBadServiceState","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetBadServiceState"
"HOME-WORK","MSFT_NetConnectionTimeout","1","MSFT_NetConnectionTimeout","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetConnectionTimeout","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetConnectionTimeout"
"HOME-WORK","MSFT_NetCircularDependencyAuto","1","MSFT_NetCircularDependencyAuto","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetCircularDependencyAuto","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetCircularDependencyAuto"
"HOME-WORK","MSFT_NetServiceStartTypeChanged","1","MSFT_NetServiceStartTypeChanged","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceStartTypeChanged","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceStartTypeChanged"
"HOME-WORK","MSFT_NetServiceLogonTypeNotGranted","1","MSFT_NetServiceLogonTypeNotGranted","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceLogonTypeNotGranted","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceLogonTypeNotGranted"
"HOME-WORK","MSFT_NetServiceStartFailedGroup","1","MSFT_NetServiceStartFailedGroup","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceStartFailedGroup","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceStartFailedGroup"
"HOME-WORK","MSFT_NetDependOnLaterService","1","MSFT_NetDependOnLaterService","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetDependOnLaterService","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetDependOnLaterService"
"HOME-WORK","MSFT_NetFirstLogonFailedII","1","MSFT_NetFirstLogonFailedII","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetFirstLogonFailedII","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetFirstLogonFailedII"
"HOME-WORK","MSFT_NetServiceDifferentPIDConnected","1","MSFT_NetServiceDifferentPIDConnected","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceDifferentPIDConnected","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceDifferentPIDConnected"
"HOME-WORK","MSFT_NetServiceCrashNoAction","1","MSFT_NetServiceCrashNoAction","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceCrashNoAction","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceCrashNoAction"
"HOME-WORK","MSFT_NetCircularDependencyDemand","1","MSFT_NetCircularDependencyDemand","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetCircularDependencyDemand","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetCircularDependencyDemand"
"HOME-WORK","MSFT_NetServiceExitFailed","1","MSFT_NetServiceExitFailed","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceExitFailed","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceExitFailed"
"HOME-WORK","MSFT_NetServiceStartFailedII","1","MSFT_NetServiceStartFailedII","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceStartFailedII","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceStartFailedII"
"HOME-WORK","MSFT_NetServiceExitFailedSpecific","1","MSFT_NetServiceExitFailedSpecific","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceExitFailedSpecific","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceExitFailedSpecific"
"HOME-WORK","MSFT_NetBootSystemDriversFailed","1","MSFT_NetBootSystemDriversFailed","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetBootSystemDriversFailed","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetBootSystemDriversFailed"
"HOME-WORK","MSFT_NetServiceCrash","1","MSFT_NetServiceCrash","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceCrash","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceCrash"
"HOME-WORK","MSFT_NetServiceRecoveryFailed","1","MSFT_NetServiceRecoveryFailed","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceRecoveryFailed","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceRecoveryFailed"
"HOME-WORK","MSFT_NetServiceStatusSuccess","1","MSFT_NetServiceStatusSuccess","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceStatusSuccess","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceStatusSuccess"
"HOME-WORK","MSFT_NetTransactTimeout","1","MSFT_NetTransactTimeout","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetTransactTimeout","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetTransactTimeout"
"HOME-WORK","MSFT_NetFirstLogonFailed","1","MSFT_NetFirstLogonFailed","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetFirstLogonFailed","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetFirstLogonFailed"
"HOME-WORK","MSFT_NetServiceControlSuccess","1","MSFT_NetServiceControlSuccess","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceControlSuccess","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceControlSuccess"
"HOME-WORK","MSFT_NetServiceStartFailed","1","MSFT_NetServiceStartFailed","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceStartFailed","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceStartFailed"
"HOME-WORK","MSFT_NetServiceStartFailedNone","1","MSFT_NetServiceStartFailedNone","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetServiceStartFailedNone","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetServiceStartFailedNone"
"HOME-WORK","MSFT_NetReadfileTimeout","1","MSFT_NetReadfileTimeout","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetReadfileTimeout","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetReadfileTimeout"
"HOME-WORK","MSFT_NetRevertedToLastKnownGood","1","MSFT_NetRevertedToLastKnownGood","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetRevertedToLastKnownGood","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetRevertedToLastKnownGood"
"HOME-WORK","MSFT_NetCallToFunctionFailedII","1","MSFT_NetCallToFunctionFailedII","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetCallToFunctionFailedII","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetCallToFunctionFailedII"
"HOME-WORK","MSFT_NetDependOnLaterGroup","1","MSFT_NetDependOnLaterGroup","MSFT_SCMEventLogEvent","__SystemClass","MSFT_NetDependOnLaterGroup","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_NetDependOnLaterGroup"
"HOME-WORK","MSFT_WmiSelfEvent","1","MSFT_WmiSelfEvent","__ExtrinsicEvent","__SystemClass","MSFT_WmiSelfEvent","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiSelfEvent"
"HOME-WORK","MSFT_WmiEssEvent","1","MSFT_WmiEssEvent","MSFT_WmiSelfEvent","__SystemClass","MSFT_WmiEssEvent","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiEssEvent"
"HOME-WORK","MSFT_WmiThreadPoolEvent","1","MSFT_WmiThreadPoolEvent","MSFT_WmiEssEvent","__SystemClass","MSFT_WmiThreadPoolEvent","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiThreadPoolEvent"
"HOME-WORK","MSFT_WmiThreadPoolThreadCreated","1","MSFT_WmiThreadPoolThreadCreated","MSFT_WmiThreadPoolEvent","__SystemClass","MSFT_WmiThreadPoolThreadCreated","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiThreadPoolThreadCreated"
"HOME-WORK","MSFT_WmiThreadPoolThreadDeleted","1","MSFT_WmiThreadPoolThreadDeleted","MSFT_WmiThreadPoolEvent","__SystemClass","MSFT_WmiThreadPoolThreadDeleted","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiThreadPoolThreadDeleted"
"HOME-WORK","MSFT_WmiRegisterNotificationSink","1","MSFT_WmiRegisterNotificationSink","MSFT_WmiEssEvent","__SystemClass","MSFT_WmiRegisterNotificationSink","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiRegisterNotificationSink"
"HOME-WORK","MSFT_WmiFilterEvent","1","MSFT_WmiFilterEvent","MSFT_WmiEssEvent","__SystemClass","MSFT_WmiFilterEvent","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiFilterEvent"
"HOME-WORK","MSFT_WmiFilterDeactivated","1","MSFT_WmiFilterDeactivated","MSFT_WmiFilterEvent","__SystemClass","MSFT_WmiFilterDeactivated","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiFilterDeactivated"
"HOME-WORK","MSFT_WmiFilterActivated","1","MSFT_WmiFilterActivated","MSFT_WmiFilterEvent","__SystemClass","MSFT_WmiFilterActivated","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiFilterActivated"
"HOME-WORK","MSFT_WmiCancelNotificationSink","1","MSFT_WmiCancelNotificationSink","MSFT_WmiEssEvent","__SystemClass","MSFT_WmiCancelNotificationSink","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiCancelNotificationSink"
"HOME-WORK","MSFT_WmiProviderEvent","1","MSFT_WmiProviderEvent","MSFT_WmiEssEvent","__SystemClass","MSFT_WmiProviderEvent","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiProviderEvent"
"HOME-WORK","MSFT_WmiConsumerProviderEvent","1","MSFT_WmiConsumerProviderEvent","MSFT_WmiProviderEvent","__SystemClass","MSFT_WmiConsumerProviderEvent","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiConsumerProviderEvent"
"HOME-WORK","MSFT_WmiConsumerProviderSinkLoaded","1","MSFT_WmiConsumerProviderSinkLoaded","MSFT_WmiConsumerProviderEvent","__SystemClass","MSFT_WmiConsumerProviderSinkLoaded","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiConsumerProviderSinkLoaded"
"HOME-WORK","MSFT_WmiConsumerProviderSinkUnloaded","1","MSFT_WmiConsumerProviderSinkUnloaded","MSFT_WmiConsumerProviderEvent","__SystemClass","MSFT_WmiConsumerProviderSinkUnloaded","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiConsumerProviderSinkUnloaded"
"HOME-WORK","MSFT_WmiConsumerProviderUnloaded","1","MSFT_WmiConsumerProviderUnloaded","MSFT_WmiConsumerProviderEvent","__SystemClass","MSFT_WmiConsumerProviderUnloaded","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiConsumerProviderUnloaded"
"HOME-WORK","MSFT_WmiConsumerProviderLoaded","1","MSFT_WmiConsumerProviderLoaded","MSFT_WmiConsumerProviderEvent","__SystemClass","MSFT_WmiConsumerProviderLoaded","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:MSFT_WmiConsumerProviderLoaded"
